Gender,Sport,Age,Weight,Height,Time
Male,Swim,20,109.99,180.11,404.22
Female,Field,27,61.73,127.07,364.77
Female,Swim,26,91.82,197.32,284.92
Male,Swim,17,96.43,186.62,369.68
Male,Swim,34,72.77,189.07,327.05
Male,Field,19,49.08,175.04,342.26
Female,Field,30,85.65,76.22,439.76
Female,Swim,40,48.21,142.25,295.87
Male,Swim,20,67.63,133.02,313.98
Male,Track,27,121.93,159.94,372.06
Male,Field,29,85.46,115.69,369.4
Male,Swim,32,91.59,181.69,417.11
Male,Swim,39,80.77,209.46,357.08
Male,Track,23,89.02,225.17,343.33
Male,Field,23,72.67,223.13,325.6
Female,Swim,32,88.81,106.47,250.16
Male,Field,27,34.88,204.16,279.1
Female,Track,24,53.94,201.4,230.64
Female,Swim,19,39.71,180.19,406.68
Female,Field,22,48.34,134.2,330.53
Male,Field,21,88.61,227.81,326.49
Male,Track,33,150.95,181.72,270.02
Male,Swim,31,110.59,230.17,313.52
Male,Swim,19,123.71,228.7,332.74
Female,Track,39,80.35,230.24,359.72
Female,Swim,34,71.94,205.32,398.87
Male,Swim,20,66.11,163.53,325.58
Female,Track,17,55.22,181.16,291.68
Male,Field,27,91.95,194.06,332.31
Female,Swim,23,70.6,171.22,437.27
Male,Swim,34,93.64,158.51,344.5
Female,Field,27,46.25,271.55,370.76
Female,Field,18,86.14,173.81,432.81
Female,Field,39,56.79,246.78,427.85
Female,Track,20,101.9,175.56,277.99
Male,Swim,36,121.61,146.81,343.5
Female,Swim,25,84.11,243.76,338.32
Male,Swim,25,88.49,224.81,397.78
Female,Field,37,89.1,236.47,319.62
Male,Field,33,38.71,174.2,318.47
Female,Track,37,105.24,174.49,303.94
Male,Field,27,113,257.54,364.94
Female,Track,44,63.61,81.44,269.77
Female,Track,24,62.69,189.03,246.19
Male,Track,40,109.3,163,240.72
Female,Field,43,59.5,213.37,316.32
Female,Swim,20,71.26,163.54,285.45
Female,Swim,33,71.09,121.89,407.08
Male,Field,29,107.42,267.78,378.57
Male,Field,38,96.83,215.73,406.71
Female,Swim,33,41.3,141.23,315.09
Male,Field,42,74.16,202.77,342.69
Male,Swim,28,87.27,161,353.14
Male,Field,26,37.8,220.47,348.84
Male,Swim,21,67.79,271.98,385.78
Female,Swim,18,84.68,126.36,416.9
Male,Swim,35,61.76,181.08,337.6
Male,Swim,35,84.16,249.61,336.17
Male,Field,20,83.06,246.11,360.03
Female,Swim,24,76.29,164.04,363.82
Male,Swim,14,91.69,181.13,309.26
Female,Field,33,50.76,104.99,367
Female,Swim,22,108.54,203.47,373.91
Male,Track,29,57.88,161.74,202.92
Male,Swim,17,110.49,188.81,300.19
Male,Field,34,79.02,178.44,323.69
Male,Swim,23,101.13,159.05,340.14
Male,Swim,31,98.54,194.26,349.23
Male,Field,35,63.13,159.12,317.85
Female,Swim,27,59.39,103.91,361.13
Female,Field,28,91.52,189.88,424.99
Male,Track,19,91.77,166.52,277.56
Male,Swim,20,78.24,233.92,345.15
Male,Swim,14,80.92,188.42,297.99
Male,Swim,24,80.81,194.1,432.01
Male,Swim,22,156.27,156.67,354.8
Female,Track,37,22.97,192.57,287.87
Female,Swim,31,81.46,153.86,372.54
Male,Field,31,80.93,188.31,354.31
Male,Swim,20,71.47,179.37,300.96
Male,Track,24,125.81,162.01,335.3
Female,Field,23,70.78,195.33,333.49
Female,Track,17,75.73,206.99,265.55
Male,Field,34,47.63,188.45,357.46
Male,Track,12,101.9,272.72,281.81
Male,Track,31,62.72,231.76,274.63
Male,Field,28,122.23,125.22,394.78
Male,Swim,45,97.31,186.11,319.72
Male,Track,20,114.1,248.01,289.33
Female,Track,28,88.06,195.85,324.07
Male,Track,28,93.1,145.72,310.01
Male,Field,21,105.42,218,301.29
Female,Field,19,89.86,183.95,303.02
Male,Swim,17,87.6,156.33,373.84
Male,Swim,29,104.5,207.28,306.64
Male,Swim,22,155.5,236.47,401.17
Male,Swim,13,79.9,157.13,318.54
Female,Swim,33,68.81,185.87,429.89
Female,Field,34,84.73,218.85,414.07
Male,Track,17,88.15,150.47,337.13
